[2026-06-29 12:03:58.296 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 12:04:11.976 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 12:04:11.975 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLON1VKPRQ:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 12:04:11.982 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 12:04:12.039 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 84.7497ms
[2026-06-29 12:04:12.039 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLON1VKPRQ:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 12:04:12.051 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:04:12.039 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLON1VKPRQ:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 12:04:12.061 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 12:04:12.072 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 96.2411ms
[2026-06-29 12:04:12.156 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 180.1141ms
[2026-06-29 12:04:12.179 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 12:04:12.163 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:04:12.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 12:04:12.235 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 12:04:12.246 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 291.5051ms
[2026-06-29 12:04:12.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 12:04:12.276 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 12:04:12.322 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 142.5526ms
[2026-06-29 12:04:12.337 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 157.4424ms
[2026-06-29 12:04:12.348 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 12:04:12.178 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 12:04:12.140 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 185.1681ms
[2026-06-29 12:04:12.381 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:04:12.400 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 12:04:12.417 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 238.5651ms
[2026-06-29 12:04:12.422 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:04:12.492 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 313.7207ms
[2026-06-29 12:04:13.097 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 12:04:13.359 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 262.9908ms
[2026-06-29 12:04:14.519 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-29 12:04:14.579 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-29 12:04:14.587 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLON1VKPRQ:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:04:14.593 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 73.6018ms
[2026-06-29 12:07:03.718 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000019 | Path:/api/v1/api/v1/heroes | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - null null
[2026-06-29 12:07:03.754 +02:00 DBG] Microsoft.AspNetCore.Authorization.AuthorizationMiddleware | ReqId:0HNMLON1VKPRQ:00000019 | Path:/api/v1/api/v1/heroes | Policy authentication schemes  did not succeed
[2026-06-29 12:07:03.761 +02:00 INF] Microsoft.AspNetCore.Authorization.DefaultAuthorizationService | ReqId:0HNMLON1VKPRQ:00000019 | Path:/api/v1/api/v1/heroes | Authorization failed. These requirements were not met:
DenyAnonymousAuthorizationRequirement: Requires an authenticated user.
[2026-06-29 12:07:03.770 +02:00 ERR] Microsoft.AspNetCore.Diagnostics.DeveloperExceptionPageMiddleware | ReqId:0HNMLON1VKPRQ:00000019 | Path:/api/v1/api/v1/heroes | An unhandled exception has occurred while executing the request.
System.InvalidOperationException: No authenticationScheme was specified, and there was no DefaultChallengeScheme found. The default schemes can be set using either AddAuthentication(string defaultScheme) or AddAuthentication(Action<AuthenticationOptions> configureOptions).
   at Microsoft.AspNetCore.Authentication.AuthenticationService.ChallengeAsync(HttpContext context, String scheme, AuthenticationProperties properties)
   at Microsoft.AspNetCore.Authentication.AuthenticationServiceImpl.ChallengeAsync(HttpContext context, String scheme, AuthenticationProperties properties)
   at Microsoft.AspNetCore.Authorization.Policy.AuthorizationMiddlewareResultHandler.<>c__DisplayClass0_0.<<HandleAsync>g__Handle|0>d.MoveNext()
--- End of stack trace from previous location ---
   at Microsoft.AspNetCore.Authorization.AuthorizationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Authentication.AuthenticationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Localization.RequestLocalizationMiddleware.Invoke(HttpContext context)
   at Microsoft.AspNetCore.Diagnostics.DeveloperExceptionPageMiddlewareImpl.Invoke(HttpContext context)
[2026-06-29 12:07:03.820 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLON1VKPRQ:00000019 | Path:/api/v1/api/v1/heroes | Request finished HTTP/2 GET https://localhost:7178/api/v1/api/v1/heroes - 500 null text/plain; charset=utf-8 102.0095ms
[2026-06-29 12:09:25.565 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-29 12:09:38.701 +02:00 DBG] Microsoft.AspNetCore.Mvc.Razor.Compilation.DefaultViewCompiler | ReqId: | Path: | Initializing Razor view compiler with no compiled views.
[2026-06-29 12:09:38.945 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-06-29 12:09:39.197 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-06-29 12:09:39.202 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-06-29 12:09:39.408 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-06-29 12:09:39.412 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-06-29 12:09:39.415 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-06-29 12:09:39.417 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-06-29 12:09:39.432 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'EndpointMetadataApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 12:09:39.438 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'DefaultApiDescriptionProvider' from assembly Microsoft.AspNetCore.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 12:09:39.458 +02:00 DBG] Microsoft.AspNetCore.Mvc.ApiExplorer.ApiDescriptionGroupCollectionProvider | ReqId: | Path: | Executing API description provider 'VersionedApiDescriptionProvider' from assembly Asp.Versioning.Mvc.ApiExplorer v10.0.0.0.
[2026-06-29 12:09:39.597 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-06-29 12:09:40.169 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 12:09:40.780 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLOQ3VUN4Q:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 12:09:40.823 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 668.8436ms
[2026-06-29 12:09:40.883 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 12:09:40.883 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 12:09:40.901 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 12:09:40.901 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 12:09:40.913 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 12:09:40.911 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 12:09:40.944 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:09:40.904 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000B | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-06-29 12:09:40.977 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 75.5403ms
[2026-06-29 12:09:40.987 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 499 1067429 text/javascript 103.9718ms
[2026-06-29 12:09:40.974 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 12:09:41.028 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMLOQ3VUN4Q:0000000B | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-06-29 12:09:41.044 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 12:09:41.061 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 156.7614ms
[2026-06-29 12:09:41.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-29 12:09:41.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-29 12:09:41.179 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 277.7619ms
[2026-06-29 12:09:41.183 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:09:41.229 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-29 12:09:41.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-29 12:09:41.244 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 361.4583ms
[2026-06-29 12:09:41.268 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:09:41.276 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 96.192ms
[2026-06-29 12:09:41.272 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 91.69ms
[2026-06-29 12:09:41.180 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-29 12:09:41.322 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-29 12:09:41.326 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 146.3671ms
[2026-06-29 12:09:41.327 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-29 12:09:41.347 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-29 12:09:41.352 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-29 12:09:41.357 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 177.2234ms
[2026-06-29 12:09:41.901 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-29 12:09:42.104 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 203.4438ms
[2026-06-29 12:09:43.087 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMLOQ3VUN4Q:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
