[2026-06-30 19:05:23.670 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:05:31.411 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000B | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 97.0602ms
[2026-06-30 19:05:31.439 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000007 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 499 1111 text/javascript 163.4674ms
[2026-06-30 19:05:31.449 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 174.1491ms
[2026-06-30 19:05:31.462 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 185.6977ms
[2026-06-30 19:05:31.500 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000D | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-06-30 19:05:31.501 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-06-30 19:05:31.501 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000013 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-06-30 19:05:31.501 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-06-30 19:05:31.520 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-06-30 19:05:31.511 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:0000000D | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-06-30 19:05:31.538 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000011 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 37.3405ms
[2026-06-30 19:05:31.552 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000013 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 51.1435ms
[2026-06-30 19:05:31.549 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-06-30 19:05:31.559 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:0000000D | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:05:31.580 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-06-30 19:05:31.596 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:05:31.607 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000F | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 105.8375ms
[2026-06-30 19:05:31.638 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000000D | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 138.6999ms
[2026-06-30 19:05:32.460 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000015 | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-06-30 19:05:32.644 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000015 | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 183.8968ms
[2026-06-30 19:05:33.973 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000017 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:05:33.983 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000017 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:05:33.987 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000017 | Path:/scalar/favicon.svg | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-06-30 19:05:33.992 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000017 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 200 533 image/svg+xml 18.6215ms
[2026-06-30 19:05:33.994 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000019 | Path:/scalar/favicon.svg | Request starting HTTP/2 GET https://localhost:7178/scalar/favicon.svg - null null
[2026-06-30 19:05:34.010 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMMP74H3982:00000019 | Path:/scalar/favicon.svg | Sending file with download name ''.
[2026-06-30 19:05:34.015 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:00000019 | Path:/scalar/favicon.svg | Request finished HTTP/2 GET https://localhost:7178/scalar/favicon.svg - 304 null null 21.6847ms
[2026-06-30 19:08:06.115 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Request starting HTTP/2 GET https://localhost:7178/api/v1/api/v1/origin-cultures - null null
[2026-06-30 19:08:06.158 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-06-30 19:08:06.203 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Route matched with {action = "GetAll", controller = "OriginCulture"}. Executing controller action with signature System.Threading.Tasks.Task`1[Microsoft.AspNetCore.Mvc.ActionResult`1[System.Collections.Generic.IReadOnlyList`1[HeroService.Contracts.DTOs.Heroes.OriginCultureDto]]] GetAll(System.Threading.CancellationToken) on controller HeroService.Api.Controllers.OriginCultureController (HeroService.API).
[2026-06-30 19:08:06.209 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Execution plan of authorization filters (in the following order): ["None"]
[2026-06-30 19:08:06.217 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Execution plan of resource filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter"]
[2026-06-30 19:08:06.222 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Execution plan of action filters (in the following order): ["Microsoft.AspNetCore.Mvc.ModelBinding.UnsupportedContentTypeFilter (Order: -3000)","Microsoft.AspNetCore.Mvc.Infrastructure.ModelStateInvalidFilter (Order: -2000)","Franz.Common.Http.EntityFramework.Transactions.TransactionFilter","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)","Asp.Versioning.ApplyContentTypeVersionActionFilter"]
[2026-06-30 19:08:06.228 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Execution plan of exception filters (in the following order): ["Franz.Common.Http.Errors.ExceptionFilter"]
[2026-06-30 19:08:06.232 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Execution plan of result filters (in the following order): ["Microsoft.AspNetCore.Mvc.ViewFeatures.Filters.SaveTempDataFilter","Microsoft.AspNetCore.Mvc.Infrastructure.ClientErrorResultFilter (Order: -2000)","Asp.Versioning.ReportApiVersionsAttribute (Order: 0)"]
[2026-06-30 19:08:06.240 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Executing controller factory for controller HeroService.Api.Controllers.OriginCultureController (HeroService.API)
[2026-06-30 19:08:06.245 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Executed controller factory for controller HeroService.Api.Controllers.OriginCultureController (HeroService.API)
[2026-06-30 19:08:06.285 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | 🔎 [Audit-Pre] Validating GetAllOriginCulturesQuery ["019f1980-9a0c-72a3-955a-60d83e6a8992"]
[2026-06-30 19:08:06.290 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ⏳ [Pre] Starting GetAllOriginCulturesQuery ["019f1980-9a0c-72a3-955a-60d83e6a8992"]
[2026-06-30 19:08:06.338 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | [Validation] GetAllOriginCulturesQuery passed
[2026-06-30 19:08:06.344 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ▶️ Handling GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"]
[2026-06-30 19:08:06.352 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ▶️ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with Retry policy AsyncRetryPolicy-b6ddb343
[2026-06-30 19:08:06.370 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ▶️ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with CircuitBreaker AsyncCircuitBreakerPolicy-00ff94aa
[2026-06-30 19:08:06.384 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ⏳ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with Timeout policy AsyncTimeoutPolicy-c8994da8
[2026-06-30 19:08:06.552 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] completed within timeout in 168ms (policy AsyncTimeoutPolicy-c8994da8)
[2026-06-30 19:08:06.565 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ⏳ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with Timeout policy AsyncTimeoutPolicy-c8994da8
[2026-06-30 19:08:06.577 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] completed within timeout in 11ms (policy AsyncTimeoutPolicy-c8994da8)
[2026-06-30 19:08:06.583 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] passed CircuitBreaker in 211ms (policy AsyncCircuitBreakerPolicy-00ff94aa)
[2026-06-30 19:08:06.590 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ▶️ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with CircuitBreaker AsyncCircuitBreakerPolicy-00ff94aa
[2026-06-30 19:08:06.594 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ⏳ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with Timeout policy AsyncTimeoutPolicy-c8994da8
[2026-06-30 19:08:06.599 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] completed within timeout in 5ms (policy AsyncTimeoutPolicy-c8994da8)
[2026-06-30 19:08:06.604 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ⏳ Executing GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] with Timeout policy AsyncTimeoutPolicy-c8994da8
[2026-06-30 19:08:06.610 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] completed within timeout in 6ms (policy AsyncTimeoutPolicy-c8994da8)
[2026-06-30 19:08:06.615 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] passed CircuitBreaker in 25ms (policy AsyncCircuitBreakerPolicy-00ff94aa)
[2026-06-30 19:08:06.620 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] succeeded after 269ms (policy AsyncRetryPolicy-b6ddb343, retries=0)
[2026-06-30 19:08:06.627 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ GetAllOriginCulturesQuery ["019f1980-9a47-7025-959a-e7206c84e62f"] completed in 283ms
[2026-06-30 19:08:06.672 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ [Audit-Post] GetAllOriginCulturesQuery ["019f1980-9b8c-7ee0-b578-a328a76e077e"] response [{"Id":"019f1438-07d1-753c-bfb4-ee287f69004f","Name":"Europe","$type":"OriginCultureDto"},{"Id":"019f1438-080a-7a8b-aa27-5673b14728a7","Name":"Asia","$type":"OriginCultureDto"},{"Id":"019f1438-0823-7750-88d6-375998a2b396","Name":"Africa","$type":"OriginCultureDto"},{"Id":"019f1438-083e-7124-ae27-d4586e2e73fa","Name":"Americas","$type":"OriginCultureDto"},{"Id":"019f1438-0844-74b7-8b0c-6f6ff310b5fb","Name":"Mediterranean","$type":"OriginCultureDto"}]
[2026-06-30 19:08:06.704 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | ✅ [Post] GetAllOriginCulturesQuery ["019f1980-9b8c-7ee0-b578-a328a76e077e"] produced [{"Id":"019f1438-07d1-753c-bfb4-ee287f69004f","Name":"Europe","$type":"OriginCultureDto"},{"Id":"019f1438-080a-7a8b-aa27-5673b14728a7","Name":"Asia","$type":"OriginCultureDto"},{"Id":"019f1438-0823-7750-88d6-375998a2b396","Name":"Africa","$type":"OriginCultureDto"},{"Id":"019f1438-083e-7124-ae27-d4586e2e73fa","Name":"Americas","$type":"OriginCultureDto"},{"Id":"019f1438-0844-74b7-8b0c-6f6ff310b5fb","Name":"Mediterranean","$type":"OriginCultureDto"}]
[2026-06-30 19:08:06.746 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | List of registered output formatters, in the following order: ["Microsoft.AspNetCore.Mvc.Formatters.HttpNoContentOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StringOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.StreamOutputFormatter","Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter"]
[2026-06-30 19:08:06.758 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Attempting to select an output formatter based on Accept header '["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"]'.
[2026-06-30 19:08:06.767 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Could not find an output formatter based on content negotiation. Accepted types were (["text/plain; x-api-version=1.0","application/json; x-api-version=1.0","text/json; x-api-version=1.0"])
[2026-06-30 19:08:06.774 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Attempting to select an output formatter without using a content type as no explicit content types were specified for the response.
[2026-06-30 19:08:06.780 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Attempting to select the first formatter in the output formatters list which can write the result.
[2026-06-30 19:08:06.784 +02:00 DBG] Microsoft.AspNetCore.Mvc.Infrastructure.DefaultOutputFormatterSelector | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Selected output formatter 'Microsoft.AspNetCore.Mvc.Formatters.SystemTextJsonOutputFormatter' and content type 'application/json' to write the response.
[2026-06-30 19:08:06.789 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ObjectResultExecutor | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Executing OkObjectResult, writing value of type 'System.Collections.Generic.List`1[[HeroService.Contracts.DTOs.Heroes.OriginCultureDto, HeroService.Contracts, Version=2.2.6.0, Culture=neutral, PublicKeyToken=null]]'.
[2026-06-30 19:08:06.814 +02:00 INF] Microsoft.AspNetCore.Mvc.Infrastructure.ControllerActionInvoker | ReqId:0HNMMP74H3982:0000001B | Path:/api/v1/api/v1/origin-cultures | Executed action HeroService.Api.Controllers.OriginCultureController.GetAll (HeroService.API) in 572.4377ms
