[2026-07-03 19:50:33.400 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:50:39.715 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 745.526ms
[2026-07-03 19:50:39.771 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-07-03 19:50:39.771 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-07-03 19:50:39.771 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-07-03 19:50:39.774 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-07-03 19:50:39.803 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 32.1324ms
[2026-07-03 19:50:39.806 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5EBQKBJG:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-07-03 19:50:39.805 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-07-03 19:50:39.830 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-07-03 19:50:39.831 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5EBQKBJG:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-03 19:50:39.858 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-07-03 19:50:39.862 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-03 19:50:39.871 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 100.8954ms
[2026-07-03 19:50:39.923 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 152.5006ms
[2026-07-03 19:50:39.929 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 155.4602ms
[2026-07-03 19:50:40.598 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:0000000B | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-07-03 19:50:40.871 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJG:0000000B | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 272.795ms
[2026-07-03 19:51:05.706 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | Request starting HTTP/1.1 GET https://localhost:7178/api/v1/heroes - null null
[2026-07-03 19:51:05.739 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:51:05.809 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | 🔎 [Audit-Pre] Validating BrowseHeroesQuery ["019f291b-0a50-7fdf-952b-4fb3a2b17ba2"]
[2026-07-03 19:51:05.815 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ⏳ [Pre] Starting BrowseHeroesQuery ["019f291b-0a50-7fdf-952b-4fb3a2b17ba2"]
[2026-07-03 19:51:05.857 +02:00 INF] Franz.Common.Mediator.Pipelines.Validation.ValidationPipeline | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | [Validation] BrowseHeroesQuery passed
[2026-07-03 19:51:05.862 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ▶️ Handling BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"]
[2026-07-03 19:51:05.870 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with Retry policy AsyncRetryPolicy-59f4dd64
[2026-07-03 19:51:05.882 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with CircuitBreaker AsyncCircuitBreakerPolicy-b8312980
[2026-07-03 19:51:05.894 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with Timeout policy AsyncTimeoutPolicy-79277ecb
[2026-07-03 19:51:06.491 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] completed within timeout in 596ms (policy AsyncTimeoutPolicy-79277ecb)
[2026-07-03 19:51:06.505 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with Timeout policy AsyncTimeoutPolicy-79277ecb
[2026-07-03 19:51:06.520 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] completed within timeout in 14ms (policy AsyncTimeoutPolicy-79277ecb)
[2026-07-03 19:51:06.526 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] passed CircuitBreaker in 643ms (policy AsyncCircuitBreakerPolicy-b8312980)
[2026-07-03 19:51:06.535 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ▶️ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with CircuitBreaker AsyncCircuitBreakerPolicy-b8312980
[2026-07-03 19:51:06.540 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with Timeout policy AsyncTimeoutPolicy-79277ecb
[2026-07-03 19:51:06.549 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] completed within timeout in 9ms (policy AsyncTimeoutPolicy-79277ecb)
[2026-07-03 19:51:06.555 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ⏳ Executing BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] with Timeout policy AsyncTimeoutPolicy-79277ecb
[2026-07-03 19:51:06.564 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] completed within timeout in 8ms (policy AsyncTimeoutPolicy-79277ecb)
[2026-07-03 19:51:06.569 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] passed CircuitBreaker in 34ms (policy AsyncCircuitBreakerPolicy-b8312980)
[2026-07-03 19:51:06.575 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] succeeded after 705ms (policy AsyncRetryPolicy-59f4dd64, retries=0)
[2026-07-03 19:51:06.582 +02:00 INF] Franz.Common.Mediator.Messages.IQuery | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ BrowseHeroesQuery ["019f291b-0a86-7944-8b9b-395460c84527"] completed in 720ms
[2026-07-03 19:51:06.729 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPostProcessor | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ [Audit-Post] BrowseHeroesQuery ["019f291b-0dda-780b-8522-441eac0a5bef"] response [{"Id":"019f224e-065d-7747-98e8-4de63a23211e","Name":"Herakles","HeroClassId":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Class":{"Id":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0252-7258-ac6c-a00d3ad4c456","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-02bf-7d77-84d3-30bc8200c83a","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-0431-7534-a44d-95530331df4a","PrimarySkillId":"019f224e-0443-7d97-aba0-45e58d41337b","SecondarySkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","TertiarySkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","UltimateSkillId":"019f224e-0472-7244-9095-2ac25696d9ee","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f224e-052d-7f61-88d1-eadffc3dcde1","Name":"Thor","HeroClassId":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Class":{"Id":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0271-7fbe-adf7-5f7bb6a3599f","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-028d-7038-9ada-ccdf13256332","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-03ff-7b69-9180-72099f012d41","PrimarySkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","SecondarySkillId":"019f224e-040d-7af7-a89d-79f88d714f15","TertiarySkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","UltimateSkillId":"019f224e-0420-7862-b50b-54d6f496831f","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-07-03 19:51:06.845 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPostProcessor | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | ✅ [Post] BrowseHeroesQuery ["019f291b-0dda-780b-8522-441eac0a5bef"] produced [{"Id":"019f224e-065d-7747-98e8-4de63a23211e","Name":"Herakles","HeroClassId":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Class":{"Id":"019f224e-01f9-7fba-8a52-ec5671d4fcea","Name":"Tank","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0252-7258-ac6c-a00d3ad4c456","Name":"Greek","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-02bf-7d77-84d3-30bc8200c83a","Name":"Mediterranean","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":900,"BaseMana":150,"BaseAttackDamage":95,"BaseAbilityPower":20,"BaseAttackSpeed":0.9,"BaseCritChance":0.08,"BaseCritDamageMultiplier":2,"BaseArmor":40,"BaseMagicResistance":35,"BaseDamageReduction":0.05,"BaseShieldStrengthMultiplier":1.3,"BaseMovementSpeed":4,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.03,"BaseResourceRegeneration":1.2,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-0431-7534-a44d-95530331df4a","PrimarySkillId":"019f224e-0443-7d97-aba0-45e58d41337b","SecondarySkillId":"019f224e-0451-7ad7-a026-5022c1d992d3","TertiarySkillId":"019f224e-0461-7fd6-926f-81dccbbef7c4","UltimateSkillId":"019f224e-0472-7244-9095-2ac25696d9ee","$type":"HeroSkillKitDto"},"$type":"HeroDto"},{"Id":"019f224e-052d-7f61-88d1-eadffc3dcde1","Name":"Thor","HeroClassId":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Class":{"Id":"019f224e-01b2-7fd4-a6d2-f0a55a3997f2","Name":"Warrior","$type":"HeroClassDto"},"Affiliation":{"Archetype":{"Id":"019f224e-0239-76b2-b1e5-b1cafc989dd5","Name":"Divine","$type":"OriginArchetypeDto"},"Mythology":{"Id":"019f224e-0271-7fbe-adf7-5f7bb6a3599f","Name":"Norse","$type":"MythologyTypeDto"},"Culture":{"Id":"019f224e-028d-7038-9ada-ccdf13256332","Name":"Europe","$type":"OriginCultureDto"},"$type":"HeroAffiliationDto"},"BaseStats":{"BaseHealth":700,"BaseMana":200,"BaseAttackDamage":85,"BaseAbilityPower":40,"BaseAttackSpeed":1,"BaseCritChance":0.05,"BaseCritDamageMultiplier":1.5,"BaseArmor":30,"BaseMagicResistance":25,"BaseDamageReduction":0,"BaseShieldStrengthMultiplier":1,"BaseMovementSpeed":5,"BaseAttackRange":1,"BaseCastSpeed":1,"BaseCooldownReduction":0.05,"BaseResourceRegeneration":1,"$type":"HeroBaseStatsDto"},"SkillKit":{"PassiveSkillId":"019f224e-03ff-7b69-9180-72099f012d41","PrimarySkillId":"019f224e-02d8-7a72-8e0d-efa2d91232a9","SecondarySkillId":"019f224e-040d-7af7-a89d-79f88d714f15","TertiarySkillId":"019f224e-03ee-7124-b405-2a819ab9d98b","UltimateSkillId":"019f224e-0420-7862-b50b-54d6f496831f","$type":"HeroSkillKitDto"},"$type":"HeroDto"}]
[2026-07-03 19:51:07.008 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5EBQKBJH:00000001 | Path:/api/v1/heroes | Request finished HTTP/1.1 GET https://localhost:7178/api/v1/heroes - 200 null application/json; charset=utf-8; x-api-version=1 1302.312ms
[2026-07-03 19:54:55.867 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId: | Path: | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:54:59.788 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-03 19:54:59.954 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Middleware configuration started with options: {AllowedHosts = *, AllowEmptyHosts = True, IncludeFailureMessage = True}
[2026-07-03 19:54:59.958 +02:00 DBG] Microsoft.AspNetCore.HostFiltering.HostFilteringMiddleware | ReqId: | Path: | Wildcard detected, all requests with hosts will be allowed.
[2026-07-03 19:55:00.151 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly HeroService.API
[2026-07-03 19:55:00.154 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.AspNetCore.Watch.BrowserRefresh
[2026-07-03 19:55:00.158 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.ApiEndpointDiscovery
[2026-07-03 19:55:00.162 +02:00 DBG] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId: | Path: | Loaded hosting startup assembly Microsoft.WebTools.BrowserLink.Net
[2026-07-03 19:55:00.329 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting started
[2026-07-03 19:55:01.087 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000001 | Path:/scalar/v1 | Request starting HTTP/2 GET https://localhost:7178/scalar/v1 - null null
[2026-07-03 19:55:01.617 +02:00 INF] Microsoft.AspNetCore.Http.Result.ContentResult | ReqId:0HNMP5GPU2M99:00000001 | Path:/scalar/v1 | Write content with HTTP Response ContentType of text/html
[2026-07-03 19:55:01.648 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000001 | Path:/scalar/v1 | Request finished HTTP/2 GET https://localhost:7178/scalar/v1 - 200 null text/html 581.0745ms
[2026-07-03 19:55:01.708 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request starting HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - null null
[2026-07-03 19:55:01.708 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - null null
[2026-07-03 19:55:01.708 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000003 | Path:/scalar/scalar.js | Request starting HTTP/2 GET https://localhost:7178/scalar/scalar.js - null null
[2026-07-03 19:55:01.733 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000009 | Path:/_vs/browserLink | Request starting HTTP/2 GET https://localhost:7178/_vs/browserLink - null null
[2026-07-03 19:55:01.752 +02:00 DBG] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | The request has an origin header: 'https://localhost:7178'.
[2026-07-03 19:55:01.760 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000007 | Path:/_framework/aspnetcore-browser-refresh.js | Request finished HTTP/2 GET https://localhost:7178/_framework/aspnetcore-browser-refresh.js - 200 14935 application/javascript; charset=utf-8 52.2386ms
[2026-07-03 19:55:01.767 +02:00 INF] Microsoft.AspNetCore.Cors.Infrastructure.CorsService | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | CORS policy execution successful.
[2026-07-03 19:55:01.765 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5GPU2M99:00000003 | Path:/scalar/scalar.js | Sending file with download name ''.
[2026-07-03 19:55:01.782 +02:00 INF] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | Sending file with download name ''.
[2026-07-03 19:55:01.807 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-03 19:55:01.807 +02:00 DBG] Microsoft.AspNetCore.Http.Result.FileStreamResult | ReqId:0HNMP5GPU2M99:00000003 | Path:/scalar/scalar.js | The file result has not been enabled for processing range requests. To enable it, set the EnableRangeProcessing property on the result to 'true'.
[2026-07-03 19:55:01.837 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000005 | Path:/scalar/scalar.aspnetcore.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.aspnetcore.js - 200 1111 text/javascript 129.1379ms
[2026-07-03 19:55:01.897 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000003 | Path:/scalar/scalar.js | Request finished HTTP/2 GET https://localhost:7178/scalar/scalar.js - 200 1067429 text/javascript 189.0622ms
[2026-07-03 19:55:01.920 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:00000009 | Path:/_vs/browserLink | Request finished HTTP/2 GET https://localhost:7178/_vs/browserLink - 200 null text/javascript; charset=UTF-8 186.7794ms
[2026-07-03 19:55:02.395 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:0000000B | Path:/openapi/v1.json | Request starting HTTP/2 GET https://localhost:7178/openapi/v1.json - null null
[2026-07-03 19:55:02.671 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M99:0000000B | Path:/openapi/v1.json | Request finished HTTP/2 GET https://localhost:7178/openapi/v1.json - 200 null application/json;charset=utf-8 276.2432ms
[2026-07-03 19:55:08.975 +02:00 INF] Microsoft.AspNetCore.Hosting.Diagnostics | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | Request starting HTTP/1.1 GET https://localhost:7178/api/v1/heroes - null null
[2026-07-03 19:55:09.025 +02:00 DBG] HeroService.Persistence.ApplicationDbContext | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | [DB] Connection string (masked): Host=127.0.0.1;Database=GameProject;Username=postgres;Password=***;Port=5432;SSL Mode=Disable
[2026-07-03 19:55:09.151 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Validation.SerilogAuditPreProcessor | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | 🔎 [Audit-Pre] Validating BrowseHeroesQuery ["019f291e-c0dd-7c9d-a9d5-c10e00292dd0"]
[2026-07-03 19:55:09.159 +02:00 INF] Franz.Common.Mediator.Pipelines.Processors.Logging.SerilogLoggingPreProcessor | ReqId:0HNMP5GPU2M9A:00000001 | Path:/api/v1/heroes | ⏳ [Pre] Starting BrowseHeroesQuery ["019f291e-c0dd-7c9d-a9d5-c10e00292dd0"]
