[2026-07-04 13:09:37.679 +02:00 DBG] Microsoft.Extensions.Hosting.Internal.Host | ReqId: | Path: | Hosting starting
[2026-07-04 13:09:41.668 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 10 (Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer) as child of 7 (Microsoft.AspNetCore.Components.Sections.SectionOutlet)
[2026-07-04 13:09:41.675 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 7 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:41.687 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 8 of type HeroService.Admin.Components.Routes
[2026-07-04 13:09:41.718 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 11 (Microsoft.AspNetCore.Components.Routing.Router) as child of 8 (HeroService.Admin.Components.Routes)
[2026-07-04 13:09:41.731 +02:00 DBG] Microsoft.AspNetCore.Components.Routing.Router | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Navigating to component HeroService.Admin.Components.Pages.Home in response to path '/' with base URI 'https://localhost:7114/'
[2026-07-04 13:09:41.751 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 9 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:41.758 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 9 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:41.766 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 10 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:41.773 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 10 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:41.780 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 11 of type Microsoft.AspNetCore.Components.Routing.Router
[2026-07-04 13:09:41.790 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 12 (Microsoft.AspNetCore.Components.RouteView) as child of 11 (Microsoft.AspNetCore.Components.Routing.Router)
[2026-07-04 13:09:41.800 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 13 (Microsoft.AspNetCore.Components.Routing.FocusOnNavigate) as child of 11 (Microsoft.AspNetCore.Components.Routing.Router)
[2026-07-04 13:09:41.809 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 12 of type Microsoft.AspNetCore.Components.RouteView
[2026-07-04 13:09:41.817 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 14 (Microsoft.AspNetCore.Components.LayoutView) as child of 12 (Microsoft.AspNetCore.Components.RouteView)
[2026-07-04 13:09:41.828 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 13 of type Microsoft.AspNetCore.Components.Routing.FocusOnNavigate
[2026-07-04 13:09:41.834 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 14 of type Microsoft.AspNetCore.Components.LayoutView
[2026-07-04 13:09:41.843 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 15 (HeroService.Admin.Components.Layout.MainLayout) as child of 14 (Microsoft.AspNetCore.Components.LayoutView)
[2026-07-04 13:09:41.852 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 15 of type HeroService.Admin.Components.Layout.MainLayout
[2026-07-04 13:09:41.894 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 16 (MudBlazor.MudThemeProvider) as child of 15 (HeroService.Admin.Components.Layout.MainLayout)
[2026-07-04 13:09:41.951 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 17 (MudBlazor.MudPopoverProvider) as child of 15 (HeroService.Admin.Components.Layout.MainLayout)
[2026-07-04 13:09:41.978 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 18 (MudBlazor.MudDialogProvider) as child of 15 (HeroService.Admin.Components.Layout.MainLayout)
[2026-07-04 13:09:42.026 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 19 (MudBlazor.MudSnackbarProvider) as child of 15 (HeroService.Admin.Components.Layout.MainLayout)
[2026-07-04 13:09:42.077 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 20 (MudBlazor.MudLayout) as child of 15 (HeroService.Admin.Components.Layout.MainLayout)
[2026-07-04 13:09:42.098 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 16 of type MudBlazor.MudThemeProvider
[2026-07-04 13:09:42.176 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 17 of type MudBlazor.MudPopoverProvider
[2026-07-04 13:09:42.196 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 21 (Microsoft.AspNetCore.Components.Sections.SectionOutlet) as child of 17 (MudBlazor.MudPopoverProvider)
[2026-07-04 13:09:42.215 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 18 of type MudBlazor.MudDialogProvider
[2026-07-04 13:09:42.224 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 22 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]) as child of 18 (MudBlazor.MudDialogProvider)
[2026-07-04 13:09:42.237 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 19 of type MudBlazor.MudSnackbarProvider
[2026-07-04 13:09:42.252 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 20 of type MudBlazor.MudLayout
[2026-07-04 13:09:42.270 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 23 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout]) as child of 20 (MudBlazor.MudLayout)
[2026-07-04 13:09:42.285 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 21 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:42.294 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 24 (Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer) as child of 21 (Microsoft.AspNetCore.Components.Sections.SectionOutlet)
[2026-07-04 13:09:42.305 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 21 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:42.314 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 22 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider]
[2026-07-04 13:09:42.326 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 25 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]) as child of 22 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudDialogProvider])
[2026-07-04 13:09:42.337 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 23 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout]
[2026-07-04 13:09:42.350 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 26 (MudBlazor.MudMainContent) as child of 23 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudLayout])
[2026-07-04 13:09:42.363 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 24 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:42.368 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 24 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:42.378 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 25 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.DialogOptions]
[2026-07-04 13:09:42.386 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 26 of type MudBlazor.MudMainContent
[2026-07-04 13:09:42.396 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 27 (HeroService.Admin.Components.Pages.Home) as child of 26 (MudBlazor.MudMainContent)
[2026-07-04 13:09:42.407 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 27 of type HeroService.Admin.Components.Pages.Home
[2026-07-04 13:09:42.433 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 28 (Microsoft.AspNetCore.Components.Web.PageTitle) as child of 27 (HeroService.Admin.Components.Pages.Home)
[2026-07-04 13:09:42.445 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 29 (MudBlazor.MudContainer) as child of 27 (HeroService.Admin.Components.Pages.Home)
[2026-07-04 13:09:42.462 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 28 of type Microsoft.AspNetCore.Components.Web.PageTitle
[2026-07-04 13:09:42.470 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 30 (Microsoft.AspNetCore.Components.Sections.SectionContent) as child of 28 (Microsoft.AspNetCore.Components.Web.PageTitle)
[2026-07-04 13:09:42.479 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 29 of type MudBlazor.MudContainer
[2026-07-04 13:09:42.495 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 31 (MudBlazor.MudText) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.507 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 32 (MudBlazor.MudText) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.518 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 33 (MudBlazor.MudDivider) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.531 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 34 (MudBlazor.MudText) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.541 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 35 (MudBlazor.MudGrid) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.555 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 36 (MudBlazor.MudDivider) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.585 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 37 (MudBlazor.MudText) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.600 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 38 (MudBlazor.MudGrid) as child of 29 (MudBlazor.MudContainer)
[2026-07-04 13:09:42.609 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 6 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet
[2026-07-04 13:09:42.617 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 39 (Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer) as child of 6 (Microsoft.AspNetCore.Components.Sections.SectionOutlet)
[2026-07-04 13:09:42.627 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Disposing component 9 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:42.634 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 31 of type MudBlazor.MudText
[2026-07-04 13:09:42.646 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 40 (MudBlazor.MudElement) as child of 31 (MudBlazor.MudText)
[2026-07-04 13:09:42.657 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 32 of type MudBlazor.MudText
[2026-07-04 13:09:42.663 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 41 (MudBlazor.MudElement) as child of 32 (MudBlazor.MudText)
[2026-07-04 13:09:42.673 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 33 of type MudBlazor.MudDivider
[2026-07-04 13:09:42.686 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 34 of type MudBlazor.MudText
[2026-07-04 13:09:42.699 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 42 (MudBlazor.MudElement) as child of 34 (MudBlazor.MudText)
[2026-07-04 13:09:42.708 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 35 of type MudBlazor.MudGrid
[2026-07-04 13:09:42.715 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 43 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]) as child of 35 (MudBlazor.MudGrid)
[2026-07-04 13:09:42.725 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 36 of type MudBlazor.MudDivider
[2026-07-04 13:09:42.731 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 37 of type MudBlazor.MudText
[2026-07-04 13:09:42.736 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 44 (MudBlazor.MudElement) as child of 37 (MudBlazor.MudText)
[2026-07-04 13:09:42.746 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 38 of type MudBlazor.MudGrid
[2026-07-04 13:09:42.778 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 45 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]) as child of 38 (MudBlazor.MudGrid)
[2026-07-04 13:09:42.786 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 39 of type Microsoft.AspNetCore.Components.Sections.SectionOutlet+SectionOutletContentRenderer
[2026-07-04 13:09:42.797 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 40 of type MudBlazor.MudElement
[2026-07-04 13:09:42.806 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 41 of type MudBlazor.MudElement
[2026-07-04 13:09:42.813 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 42 of type MudBlazor.MudElement
[2026-07-04 13:09:42.820 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Rendering component 43 of type Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid]
[2026-07-04 13:09:42.831 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 46 (MudBlazor.MudItem) as child of 43 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
[2026-07-04 13:09:42.842 +02:00 DBG] Microsoft.AspNetCore.Components.RenderTree.Renderer | ReqId:0HNMPNIULJLGC:00000001 | Path:/ | Initializing component 47 (MudBlazor.MudItem) as child of 43 (Microsoft.AspNetCore.Components.CascadingValue`1[MudBlazor.MudGrid])
